X,Y,OBJECTID,facilityid,name,fulladdr,municipality,agency,agencytype,phone,agencyurl,operhours,numvehicles,testcapacity,status,CreationDate,EditDate,Vetted,drive_through,appt_only,referral_required,services_offered_onsite,call_first,virtual_screening,health_dept_url,State,GlobalID,data_source,county,red_flag,vol_note,public_form,start_date,end_date,type_of_test,test_processing,fine_print,vehicle_required,facility_type,Outside_FID,filter,minimum_age,Same_Day_Results,take_home_test,Wheelchair_Accessible,Accessibility_Support,offers_vaccine,vaccine_url,minimum_age_vaccine,verified_date
-84.52980901,33.873877,69254,,Peachtree Immediate Care Smyrna Clinic,"3295 South Cobb Drive Smyrna, GA 30080",Smyrna,,Private,678-723-6671,https://www.peachtreemed.com/location/smyrna/,Daily 8 am to 8 pm,,,Open,2021/04/21 16:22:20+00,2021/06/02 22:50:59+00,,,Yes,,screening and testing,,,https://dph.georgia.gov/novelcoronavirus,GA,{85C1EFFB-DAB4-4BA8-90C0-0C35F44938FB},,Cobb,no,,no,,,molecular and antibody,,no,,Urgent Care,,,,No,No,Unknown,Unknown,No,,,2021/04/21 16:22:20+00
-84.5936914,33.8630684,73354,,Viral Solutions Austell,"3771 Floyd Rd, Austell, GA, 30106, USA",Austell,Viral Solutions,Private,,https://viralsolutionsga.com/,"Monday to Friday 8 am to 5 pm, Saturday 8 am to 3 pm",,,Open,2021/04/23 00:45:22+00,2021/05/26 21:37:19+00,,Yes,No,No,testing only,,,https://dph.georgia.gov/covid-vaccine,GA,{FE9AC602-2DCB-4317-9E8C-97B00E7208E5},,Cobb,no,,no,,,molecular,offsite lab,no,No,Outdoor,,,,Ltd,na,,,No,https://viralsolutionsga.com/,,
-84.4832527,33.9747326,73357,,Viral Solutions Cobb/Marietta,"2325 Roswell Rd, Marietta, GA, 30062, USA",Marietta,Viral Solutions,Private,,https://viralsolutionsga.com/,Mon-Fri 8 am to 6 pm Sat 8 am to 3 pm,,,Open,2021/04/23 00:45:23+00,2021/05/26 21:37:20+00,,Yes,No,No,testing only,,,https://dph.georgia.gov/covid-vaccine,GA,{C0491EBF-92A3-46E8-9455-3531A8F2BF4C},,Cobb,no,,no,,,molecular,offsite lab,no,No,Outdoor,,,,Ltd,na,,,No,https://viralsolutionsga.com/,,
-82.86451996,31.510017,5020,,Coffee Regional Medical Center,"1101 Ocilla Rd, Douglas, Georgia 31533",Douglas,DPH,State,(229) 352-6567,https://www.sehdph.org/covid-19/where-and-when-can-i-receive-free-covid-19-testing/,"Monday, Wednesday, Thursday, Saturday 8:00 a.m. – 11:00 a.m.",,,Open,2020/04/25 20:42:19+00,2021/03/12 21:38:59+00,,No,Yes,Test only,testing only,Yes,No,https://www.sehdph.org/covid-19/where-and-when-can-i-receive-free-covid-19-testing/,GA,{64D7C419-4E86-404E-B3D6-025F486EBF6F},State of Georgia,Coffee,no,,no,,,molecular,offsite lab,,,Medical Center,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/coffee-regional-medical-center,,
-82.86706293,31.51110389,11897,,Douglas Family Health,"1309 Ocilla Road, Suite A, Douglas, GA 31533",Douglas,Douglas Family Health,Private,912-384-2252,https://www.scpccga.org/douglas-ga,"Monday-Thursday 8-6, Friday 8-12",,,Open,2020/05/18 19:49:17+00,2021/08/06 18:37:09+00,,Yes,<Null>,<Null>,screening and testing,<Null>,<Null>,https://dph.georgia.gov/contacts/district-9-2-waycross-southeast-health-district,GA,{8E6B01D6-6FD7-4CFA-AC5A-0E12514F6E9A},Batch upload from Georgia Emergency Management Agency,Coffee,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-82.8500532,31.5218544,12968,,Douglas Donor Center,1214 N. Peterson Ave Suite N Douglas GA 31533,Douglas,OneBlood,Non Profit,912-383-7339,https://www.oneblood.org/lp/oneblood-covid-19.stml,Mon- Fri 9:00 AM - 6:00 PM Closed Sat - Sun,,,Open,2020/05/26 19:10:19+00,2020/12/13 22:11:13+00,,No,Yes,No,testing only,,,https://floridahealthcovid19.gov/,GA,{F388A923-4C30-48CD-89B5-939B322184E8},https://www.oneblood.org/lp/oneblood-covid-19.stml,Coffee,no,Blood donation required to obtain antibody testing,no,,,antibody,offsite lab,Yes,,Other,,,,NA,No,Unknown,Unknown,Unk,,,
-82.8609065,31.5087507,21967,4552,CVS Pharmacy,"912 West Ward Street, Douglas, GA 31533",Douglas,CVS Health,Private,9123842088,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/07/24 19:27:55+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{49D73370-A165-4E81-AE27-F825F74D1C62},Data provided directly by CVS Health,Coffee,no,,no,2020/07/24 00:00:00+00,,molecular,offsite lab,no,Yes,Retail,4552,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-82.8623166,31.5064082,29132,8977,Kid's Health,"303 Shirley Ave Ste B, Douglas, GA 31533-2373",Douglas,"South Central Primary Care Center, Inc.",FQHC,912-384-2474,http://scpccga.org,Monday - Thursday 8:00 a.m. - 5:30 p.m.,,,Open,2020/07/27 01:01:35+00,2021/06/02 22:50:50+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{895F9EE5-2089-442D-BC96-83818765DED2},https://findahealthcenter.hrsa.gov/,Coffee,no,,no,,,not specified,not specified,no,,Clinic,8977,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/22 13:58:10+00
-82.84998672,31.50105338,49111,,Walgreens,"602 PETERSON AVE S, DOUGLAS, Georgia 31533",DOUGLAS,"Walgreens, Labcorp & Abbott",Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,By Appointment,,,Open,2021/01/16 21:04:46+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Required,https://dph.georgia.gov/novelcoronavirus,GA,{9D2DB0D8-9508-4A8D-8CF0-37672794DCAF},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Coffee,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,,No,No,Unknown,Unknown,Yes,https://www.walgreens.com/topic/promotion/covid-vaccine.jsp,,
-83.78319297,31.12548728,5755,,Colquitt Regional Medical Center,3131 S Main Street,Moultrie,,,229-891-9380,https://www.valdostadailytimes.com/news/ga_fl_news/drive-through-covid-19-testing-begins-at-colquitt-regional/article_71e5cba0-3688-51bf-8a55-bbf769ed6e22.html,8AM - 12PM / 7 days a week,,,Open,2020/05/01 13:48:23+00,2020/12/13 22:11:08+00,,Yes,Yes,Yes,testing only,Yes,No,http://www.southwestgeorgiapublichealth.org/colquitt/,GA,{7E97980D-FBFB-42CA-BD62-DF8716A79EF8},Georgia Department of Public Health,Colquitt,no,,no,,,molecular,offsite lab,,,Medical Center,,,,No,No,Unknown,Unknown,Unk,,,
-83.761906,31.17454384,11876,,CareConnect Urgent Care,"358 North Veterans Pkwy, Moultrie, GA 31788",Moultrie,CareConnect Health,Private,229-891-3513,https://ccthealth.org/careconnect-urgent-care-moultrie/,9:00 am – 8:00 pm 7 days a week,,,Open,2020/05/18 19:49:12+00,2021/08/06 18:37:09+00,1,<Null>,<Null>,<Null>,screening and testing,<Null>,<Null>,https://dph.georgia.gov/contacts/district-8-2-albany-southwest-health-district,GA,{B4E0D0AC-4E28-4DE3-993F-C8F024937E3C},Batch upload from Georgia Emergency Management Agency,Colquitt,no,,no,,,molecular,<Null>,no,,Urgent Care,,,,,No,Unknown,Unknown,Unk,,,
-83.7885333,31.1687284,21954,4203,CVS Pharmacy,"1027 South Main Street, Moultrie, GA 31768",Moultrie,CVS Health,Private,2299852282,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/07/24 19:27:53+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{C314B970-B0EF-4A6E-92B7-1CAAFC4E5533},Data provided directly by CVS Health,Colquitt,no,,no,2020/07/24 00:00:00+00,,molecular,offsite lab,no,Yes,Retail,4203,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.773314,31.1369282,26410,5428,CareConnect Pediatrics,"760 26th Ave SE, Moultrie, GA 31768-6799",Moultrie,"CareConnect Health, Inc.",FQHC,229-985-1457,http://www.ccthealth.org,,,,Open,2020/07/27 00:53:26+00,2021/10/16 06:11:18+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{D329699F-BA95-48EC-86F8-5BB82E39085F},https://findahealthcenter.hrsa.gov/,Colquitt,no,,no,,,molecular,offsite lab,no,,Clinic,5428,FQHC,,,No,Unknown,Unknown,Unk,,,
-83.7617898,31.1851643,26413,5437,CareConnect Urgent Care,"340 Veterans Pkwy N Ste 9-11, Moultrie, GA 31788-4171",Moultrie,"CareConnect Health, Inc.",FQHC,229-891-3513,http://www.ccthealth.org,,,,Open,2020/07/27 00:53:27+00,2021/10/16 06:11:18+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{86B23C2E-D267-4247-A18C-BCD6BEB2088C},https://findahealthcenter.hrsa.gov/,Colquitt,no,,no,,,molecular,offsite lab,no,,Clinic,5437,FQHC,,,No,Unknown,Unknown,Unk,,,
-83.5886333,31.1805289,27681,7019,"Colquitt County Board of Health, Ellenton Clinic","185 N Baker St, Norman Park, GA 31771-5268",Norman Park,"COMMUNITY HEALTH, GEORGIA DEPT OF",FQHC,229-324-2845,http://www.phoebehealth.com/locations/phoebe-sumter-medical-center/ellaville-clinic,Monday through Thursday 8 a.m. to Noon and 1-5 p.m. Friday and Saturday 8 a.m. to 2 p.m.,,,Open,2020/07/27 00:57:00+00,2021/06/02 22:50:47+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{E210AEDD-5551-4CDC-B55E-3F62AB82354D},https://findahealthcenter.hrsa.gov/,Colquitt,no,,no,,,not specified,not specified,no,,Clinic,7019,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/18 14:04:03+00
-83.5886333,31.1805289,27682,7020,Colquitt Co. BOH - Ellenton Farmworker Clinic Mobile Clinic,"185 N Baker St, Norman Park, GA 31771-5268",Norman Park,"COMMUNITY HEALTH, GEORGIA DEPT OF",FQHC,229-401-3057,http://www.phoebehealth.com/locations/phoebe-sumter-medical-center/ellaville-clinic,,,,Open,2020/07/27 00:57:00+00,2021/06/02 22:50:47+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{88C7EEF7-D202-4D68-B659-2CF3404CEA33},https://findahealthcenter.hrsa.gov/,Colquitt,no,,no,,,not specified,not specified,no,,Clinic,7020,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/18 14:04:11+00
-83.79138201,31.18001701,45435,,Colquitt County Health Department,"214 West Central Avenue Moultrie, GA 31768",Moultrie,DPH,State,229-352-6567,http://www.southwestgeorgiapublichealth.org/,Hours Vary,,,Open,2020/12/16 16:44:57+00,2021/02/06 01:11:21+00,,,Yes,,testing only,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{4AAECA54-B5EF-43C9-92CA-CDB4D2F9A811},,Colquitt,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/colquitt-county-health-department-covid-vaccine,,
-83.76102268,31.17675413,49905,,Walgreens,"2025 1ST AVE SE, MOULTRIE, Georgia 31788",MOULTRIE,"Walgreens, Labcorp & Abbott",Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,By Appointment,,,Open,2021/01/17 03:41:02+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Required,https://dph.georgia.gov/novelcoronavirus,GA,{4578F3C6-460E-4111-B293-F23701AC444C},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Colquitt,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,,No,No,Unknown,Unknown,Yes,https://www.walgreens.com/topic/promotion/covid-vaccine.jsp,,
-82.19123551,33.47875234,294,,Columbia County Exhibition Center,"212 Partnership Drive, Grovetown, GA",Grovetown,Med Now,Private,(706) 922-3669,https://www.mednowurgentcare.net/,The service is open today (3/25/2020)  through Friday (3/27/2020) 10am to 3pm,,,Open,2020/03/26 11:42:45+00,2021/10/16 06:11:06+00,,No,Yes,No,screening and testing,Yes,Required,https://covid19.gachd.org/,GA,{068CA1E3-4345-40A3-A620-DA5B07E3A6B6},,Columbia,,,no,,,molecular,offsite lab,,,Non-medical Facility,,,,,No,Unknown,Unknown,Unk,,,
-82.22907896,33.51658532,296,,Augusta University Health (Patriots Park),"5445 Columbia Road, Grovetown GA.",Grovetown,Augusta University Health,School,706-721-0211,https://www.augustahealth.org/expresscare/covid-19-virtual-screening,Daily from 3:30pm to 4:30pm,,,Open,2020/03/26 11:52:07+00,2021/10/16 06:11:06+00,,No,Yes,No,screening and testing,Yes,Available,https://covid19.gachd.org/,GA,{B0A77368-21DA-4063-A697-1EF6703A4505},,Columbia,,,no,,,molecular,offsite lab,,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-82.14191153,33.50807346,3596,,MedNow Urgent Care - North Belair,"104 N Belair Rd, Evans, GA 30809",Evans,MedNow Urgent Care,Private,706-922-3NOW,https://www.mednowurgentcare.net/,Monday – Friday 8:30 AM – 7 PM,,,Open,2020/04/07 21:48:30+00,2021/10/16 06:11:10+00,,No,Yes,Yes,testing only,Yes,Required,https://dph.georgia.gov/,GA,{BB05B3FA-64DA-411C-A18C-A4AD47B54AAD},Coders Against COVID,Columbia,,,no,,,molecular,offsite lab,,,Urgent Care,,,,,No,Unknown,Unknown,Unk,,,
-82.22094751,33.47141146,3597,,MedNow Urgent Care - Lewiston Road,"Lewiston Road, Grovetown, GA 30813",Grovetown,MedNow Urgent Care,Private,706-922-3NOW,https://www.mednowurgentcare.net/,Mon – Fri: 8am – 8pm; Sat & Sun: 9am – 5pm,,,Open,2020/04/07 21:48:31+00,2021/10/16 06:11:10+00,,No,Yes,Yes,testing only,Yes,Required,https://dph.georgia.gov/,GA,{2274E682-B6D1-46D0-A907-AF2836C4E258},Coders Against COVID,Columbia,,,no,,,molecular,offsite lab,,,Urgent Care,,,,,No,Unknown,Unknown,Unk,,,
-82.1426893,33.54479636,8765,,Quest Diagnostics - Inside Evans Walmart Supercenter,"4469 Washington Rd, Evans, GA 30809",Augusta,Quest Diagnostics,Private,866-MYQUEST,http://patient.questdiagnostics.com/covid-testing-options,"Monday-Friday 7:00 AM-12:00 PM,1:00 PM-4:00 PM",,,Open,2020/05/03 20:03:38+00,2021/03/09 20:10:29+00,,No,Yes,Yes,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{728177EB-6380-4C63-9C9E-E2594E838E35},[CAC] Quest website,Columbia,no,,no,,,antibody,offsite lab,no,,Lab,,Walmart,,NA,No,Unknown,Unknown,Unk,,,
-82.1168699,33.5684805,17254,945,CVS Pharmacy,"1044 Furys Ferry Road, Evans, GA 30809",Evans,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:00+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{0759C34E-9E62-44CD-A71A-E0A68F341085},Data provided in bulk from CVS pharmacy 6/29/3019,Columbia,no,,no,,,molecular,offsite lab,no,Yes,Retail,945,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-82.076547,33.5184319,17297,2359,CVS Pharmacy,"3527 Old Petersburg Road, Martinez, GA 30907",Martinez,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:09+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{D09D2B0D-29A4-4A6D-A66D-5F3E46AEC46C},Data provided in bulk from CVS pharmacy 6/29/3063,Columbia,no,,no,,,molecular,offsite lab,no,Yes,Retail,2359,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-82.1943467,33.4589749,17357,4589,CVS Pharmacy,"869 Horizon South Parkway, Grovetown, GA 30813",Grovetown,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:22+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{341B2420-B746-4A95-BED1-EBFC6FF640ED},Data provided in bulk from CVS pharmacy 6/29/3125,Columbia,no,,no,,,molecular,offsite lab,no,Yes,Retail,4589,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-82.1923825,33.5720189,17422,8960,CVS Pharmacy,"5101 Washington Road, Evans, GA 30809",Evans,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:39+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{95668E90-D57F-45D6-A449-7D7C32CC2220},Data provided in bulk from CVS pharmacy 6/29/3194,Columbia,no,,no,,,molecular,offsite lab,no,Yes,Retail,8960,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-82.1363427,33.4941541,54625,,Walmart Pharmacy Drive-Thru,300 South Belair Rd Augusta GA 30907,Augusta,Walmart and Quest Diagnostics,Public-Private Partnership,,http://patient.questdiagnostics.com/myquestcovidtest,by appointment,,,Open,2021/02/10 20:20:57+00,2021/07/28 15:24:59+00,,Yes,Yes,Yes,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{AC231A60-5B26-4BA7-9416-9851BB495E42},,Columbia,no,,no,,,molecular,offsite lab,no,,Retail,,Walmart Quest,,No,No,Unknown,Unknown,Unk,https://corporate.walmart.com/covid-vaccine,,2021/07/28 03:59:59+00
-82.2074796,33.4551445,54634,,Walmart Pharmacy Drive-Thru,5303 Wrightsboro Rd Grovetown GA 30813,Grovetown,Walmart and Quest Diagnostics,Public-Private Partnership,,http://patient.questdiagnostics.com/myquestcovidtest,by appointment,,,Open,2021/02/10 20:20:59+00,2021/07/28 15:25:28+00,,Yes,Yes,Yes,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{4E7F3E9B-1E7B-44A3-A31C-04DB850AE638},,Columbia,no,,no,,,molecular,offsite lab,no,,Retail,,Walmart Quest,,No,No,Unknown,Unknown,Unk,https://corporate.walmart.com/covid-vaccine,,2021/07/28 03:59:59+00
-82.09515308,33.51004962,61801,,Walgreens,"3900 WASHINGTON RD, AUGUSTA, Georgia 30907",AUGUSTA,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/10 02:26:43+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,No,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{A58005D6-51A9-46B5-AD04-7D3F8E9A055F},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Columbia,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://www.walgreens.com/findcare/vaccination/covid-19,,
-82.12919764,33.53695084,62286,,Walgreens,"4310 WASHINGTON RD, EVANS, Georgia 30809",EVANS,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/10 02:28:41+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,No,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{283C90AB-F976-48DD-9DD1-204DED9416A4},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Columbia,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://www.walgreens.com/findcare/vaccination/covid-19,,
-82.09013376,33.54965897,64652,,Walgreens,"672 FURYS FERRY RD, Augusta, Georgia 30907",Augusta,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/27 00:45:06+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{508E5F00-403A-44BF-B7CB-527A935B7BC9},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Columbia,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://dph.georgia.gov/covid-vaccine,,
-82.19316304,33.45816819,64672,,Walgreens,"898 HORIZON SOUTH PKWY, Grovetown, Georgia 30813",Grovetown,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/27 00:45:11+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{8B117F50-4921-4676-8047-1A79A34D6EB7},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Columbia,no,,no,,,antigen,point-of-care,no,Yes,Retail,,,3,Yes,No,,,Yes,https://dph.georgia.gov/covid-vaccine,,
-82.1323465,33.5419949,68318,,Kroger Evans Crossing,"4355 Washington Rd, Evans, GA 30809",Evans,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:04+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{2155B030-A735-4434-B3DA-07F09B81A3FC},,Columbia,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-82.1077695,33.5090354,68320,,Kroger Merchants Village,"4115 Columbia Road, Martinez, GA 30907",Martinez,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:05+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{C97461E4-A8C4-4426-B4E2-1B5A96D277CD},,Columbia,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-82.2011021,33.4892872,68321,,Kroger  Augusta Marketplace,"435 Lewiston Road, Grovetown, GA 30813",Grovetown,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:05+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{DDFCE57E-A159-4FAF-99E5-9CE9ECBEC3C6},,Columbia,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-83.4376455,31.11842411,3575,,Southwell Medical,"260 MJ Taylor Road, Adel, GA 31620",Adel,,,229-353-2819,http://www.tiftregional.com/southwellmedical,Call hotline first.,,,Open,2020/04/07 21:48:19+00,2021/10/16 06:11:10+00,,No,Yes,Yes,testing only,Yes,No,https://southhealthdistrict.com/county-health-departments/cook-county-health-department/,GA,{D44FC805-43B7-4575-B735-C2D718597D0D},,Cook,,,no,,,molecular,offsite lab,,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-83.42286318,31.13864586,4437,,Cook County Health Department,204 North Parrish Avenue,Adel,,State,229-896-3030,https://www.facebook.com/southhealthdistrict/photos/a.228214163861138/3521851947830660/?type=3&theater,6 Days a Week. Monday - Friday 8:30 a.m. to 5:00 p.m. Saturday 9AM - Noon,,,Open,2020/04/18 18:17:18+00,2021/10/16 06:11:12+00,,Yes,Yes,Test only,testing only,Yes,No,https://southhealthdistrict.com/county-health-departments/cook-county-health-department/,GA,{60B4ED8F-B621-409B-96D0-49C070DBE2B6},Georgia Department of Public Health,Cook,,,no,,,molecular,offsite lab,,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/cook-county-health-department-covid-vaccine,,
-83.4637779,31.2717526,27684,7024,Lenox Family Medicine,"15 S Railroad St, Lenox, GA 31637-7424",Lenox,"South Central Primary Care Center, Inc.",FQHC,229-546-4206,http://scpccga.org,Monday &Thursday  8:00 a.m. - 5:30 p.m.,,,Open,2020/07/27 00:57:00+00,2021/06/02 22:50:47+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{02FB1AA7-0E3F-411E-B2E7-4DB92DA04AA6},https://findahealthcenter.hrsa.gov/,Cook,no,,no,,,not specified,not specified,no,,Clinic,7024,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/22 14:04:16+00
